dataset,algorithm,variant,seed,hyperparameters,accuracy,f1_score,fit_time,predict_time,total_time_seconds,train_size,series_length,num_classes
Rock,RIC_RF,RIC_Standard,1,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.92,0.9263888888888888,38.56345748901367,3293.7166423797607,3332.2800998687744,20,2844,4
Rock,RIC_RF,RIC_Standard,2,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.94,0.9484800362976407,38.90264439582825,3350.114588737488,3389.017233133316,20,2844,4
HandOutlines,RIC_RF,RIC_Standard,0,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9297297297297298,0.9231850266696477,903.6903903484344,3477.3461039066315,4381.036494255066,1000,2709,2
HandOutlines,RIC_RF,RIC_Standard,1,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.927027027027027,0.920092145993809,941.0425252914429,3574.2006804943085,4515.243205785751,1000,2709,2
HandOutlines,RIC_RF,RIC_Standard,2,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9243243243243243,0.9166907909550002,963.0574872493744,3561.507762670517,4524.565249919891,1000,2709,2
Crop,RIC_RF,RIC_Standard,0,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.7430357142857142,0.7384350085132069,6160.827157497406,15030.118286848068,21190.945444345474,7200,46,24
Crop,RIC_RF,RIC_Standard,1,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.7448809523809524,0.7398770861269811,5870.97619509697,13572.126162290573,19443.102357387543,7200,46,24
Crop,RIC_RF,RIC_Standard,2,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.7453571428571428,0.7404637950667453,5764.952831268311,13910.627927541733,19675.580758810043,7200,46,24
FordB,RIC_RF,RIC_Standard,0,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.7703703703703704,0.769863867435722,2893.2111682891846,4040.164687871933,6933.375856161118,3636,500,2
FordB,RIC_RF,RIC_Standard,1,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.7530864197530864,0.7527472527472527,2897.051612138748,4024.1208136081696,6921.172425746918,3636,500,2
FordB,RIC_RF,RIC_Standard,2,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.7617283950617284,0.7611747397945856,2927.760313510895,4197.20653128624,7124.966844797134,3636,500,2
ElectricDevices,RIC_RF,RIC_Standard,0,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.7257165088834133,0.641066690445739,6968.678626298904,8855.967598676682,15824.646224975586,8926,96,7
ElectricDevices,RIC_RF,RIC_Standard,1,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.7298664245882506,0.6493311413599508,6661.230265617371,8366.115236520767,15027.345502138138,8926,96,7
ElectricDevices,RIC_RF,RIC_Standard,2,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.7270133575411749,0.6451280062026363,6499.851063489914,8468.917492628098,14968.768556118011,8926,96,7
