dataset,algorithm,variant,seed,hyperparameters,accuracy,f1_score,fit_time,predict_time,total_time_seconds,train_size,series_length,num_classes
DiatomSizeReduction,drCIF,DrCIF_Standard,0,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.8954248366013072,0.8724233831388374,2300.050699710846,980.215106010437,3280.265805721283,16,345,4
DiatomSizeReduction,drCIF,DrCIF_Standard,1,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.8529411764705882,0.7984438018205614,2416.7195057868958,1065.3012008666992,3482.020706653595,16,345,4
DiatomSizeReduction,drCIF,DrCIF_Standard,2,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.8627450980392157,0.8212232620320856,2245.7395396232605,1136.0371809005737,3381.7767205238342,16,345,4
Chinatown,drCIF,DrCIF_Standard,0,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.9795918367346939,0.974765893493363,1421.4081959724426,141.5715148448944,1562.979710817337,20,24,2
Chinatown,drCIF,DrCIF_Standard,1,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.9737609329446064,0.9673488814850071,1471.62757563591,369.6259276866913,1841.2535033226013,20,24,2
Chinatown,drCIF,DrCIF_Standard,2,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.9795918367346939,0.974765893493363,1388.154876947403,479.87776470184326,1868.0326416492462,20,24,2
HouseTwenty,drCIF,DrCIF_Standard,0,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.9915966386554622,0.9913523726473368,10083.638621807098,304.09576439857483,10387.734386205673,40,2000,2
HouseTwenty,drCIF,DrCIF_Standard,1,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.9747899159663865,0.974199609741996,10096.009293794632,341.46944856643677,10437.478742361069,40,2000,2
HouseTwenty,drCIF,DrCIF_Standard,2,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.9831932773109243,0.9827536231884058,9979.04642868042,347.96641993522644,10327.012848615646,40,2000,2
Rock,drCIF,DrCIF_Standard,0,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.84,0.8080962059620596,7055.908753871918,256.46682620048523,7312.375580072403,20,2844,4
Rock,drCIF,DrCIF_Standard,1,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.84,0.8208090928679164,7342.204402208328,256.36170387268066,7598.566106081009,20,2844,4
Rock,drCIF,DrCIF_Standard,2,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.86,0.8453341013824884,6950.078950643539,266.6244490146637,7216.703399658203,20,2844,4
HandOutlines,drCIF,DrCIF_Standard,0,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.9135135135135135,0.904789475377143,11675.181183576584,204.28883910179138,11879.470022678375,1000,2709,2
HandOutlines,drCIF,DrCIF_Standard,1,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.9135135135135135,0.9054584943626434,12287.286607265472,209.91772770881653,12497.204334974289,1000,2709,2
HandOutlines,drCIF,DrCIF_Standard,2,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.9054054054054054,0.8964157448067893,11559.014771461487,191.7862594127655,11750.801030874252,1000,2709,2
Crop,drCIF,DrCIF_Standard,0,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.6907738095238095,0.6857294201652823,17907.755269289017,9123.135595560074,27030.89086484909,7200,46,24
Crop,drCIF,DrCIF_Standard,1,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.6891071428571428,0.6838250245838697,18583.32378911972,9482.803541898727,28066.127331018448,7200,46,24
Crop,drCIF,DrCIF_Standard,2,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.6906547619047619,0.6856910990017887,18598.4855260849,7861.165704965591,26459.65123105049,7200,46,24
FordB,drCIF,DrCIF_Standard,0,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.7666666666666667,0.7661244861200863,17864.55274248123,513.8235664367676,18378.376308918,3636,500,2
FordB,drCIF,DrCIF_Standard,1,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.7802469135802469,0.7796544894366197,18009.60380244255,488.62465167045593,18498.228454113007,3636,500,2
FordB,drCIF,DrCIF_Standard,2,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.7765432098765432,0.7761716978798829,17875.282378911972,408.6313021183014,18283.913681030273,3636,500,2
ElectricDevices,drCIF,DrCIF_Standard,0,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.7091168460640643,0.6204735394130515,13002.683156967163,2152.0853505134583,15154.768507480621,8926,96,7
ElectricDevices,drCIF,DrCIF_Standard,1,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.7181947866683958,0.6254604070051709,13218.657584667206,2424.7878906726837,15643.44547533989,8926,96,7
ElectricDevices,drCIF,DrCIF_Standard,2,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.699390481130852,0.6040543575141827,13488.561702251434,2252.6117691993713,15741.173471450806,8926,96,7
InsectEPGSmallTrain,STC,STC_Standard,0,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9116465863453815,0.891601167972747,4259.853753566742,805.1572992801666,5065.011052846909,17,601,3
InsectEPGSmallTrain,STC,STC_Standard,1,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.891566265060241,0.851351739866116,4232.6251266002655,755.7350027561188,4988.360129356384,17,601,3
InsectEPGSmallTrain,STC,STC_Standard,2,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.8112449799196787,0.7978842375465617,4258.336448669434,808.7154905796051,5067.051939249039,17,601,3
ItalyPowerDemand,STC,STC_Standard,0,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9484936831875608,0.9484905697800387,4321.8048458099365,942.6357350349426,5264.440580844879,67,24,2
ItalyPowerDemand,STC,STC_Standard,1,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9475218658892128,0.9475158682182258,4278.143135070801,861.2404775619507,5139.3836126327515,67,24,2
ItalyPowerDemand,STC,STC_Standard,2,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9533527696793003,0.9533527256242681,4296.10503578186,893.0085077285767,5189.113543510437,67,24,2
SmoothSubspace,STC,STC_Standard,0,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9066666666666666,0.9079059829059829,4775.310765981674,1793.8077070713043,6569.1184730529785,150,15,3
SmoothSubspace,STC,STC_Standard,1,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9133333333333333,0.9141776962871675,4748.4208772182465,1731.2695729732513,6479.690450191498,150,15,3
SmoothSubspace,STC,STC_Standard,2,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.88,0.8805503628213632,4800.734573602676,1830.914323091507,6631.648896694183,150,15,3
Fungi,STC,STC_Standard,0,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.7365591397849462,0.7111038528822403,3968.5437049865723,226.70379042625427,4195.2474954128265,18,201,18
Fungi,STC,STC_Standard,1,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.7849462365591398,0.7783749592216411,3964.684049844742,227.2005558013916,4191.884605646133,18,201,18
Fungi,STC,STC_Standard,2,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.7795698924731183,0.7617847779225488,3967.1085543632507,226.25174236297607,4193.360296726227,18,201,18
DiatomSizeReduction,STC,STC_Standard,0,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9444444444444444,0.9011205869788873,3994.309337377548,283.9401307106018,4278.24946808815,16,345,4
DiatomSizeReduction,STC,STC_Standard,1,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9183006535947712,0.823862868031225,3992.04194188118,284.9517891407013,4276.993731021881,16,345,4
DiatomSizeReduction,STC,STC_Standard,2,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9215686274509803,0.841375497701461,3990.8948876857758,286.0727229118347,4276.9676105976105,16,345,4
Chinatown,STC,STC_Standard,0,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9795918367346939,0.97460468559945,3995.083516597748,283.5039246082306,4278.587441205978,20,24,2
Chinatown,STC,STC_Standard,1,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9766763848396501,0.9708828522920203,3976.8542008399963,256.6159157752991,4233.470116615295,20,24,2
Chinatown,STC,STC_Standard,2,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9708454810495627,0.9633640946765787,3992.2755801677704,281.5525760650635,4273.828156232834,20,24,2
HouseTwenty,STC,STC_Standard,0,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9495798319327731,0.9482608695652174,4793.8544771671295,1866.8196790218353,6660.674156188965,40,2000,2
HouseTwenty,STC,STC_Standard,1,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9747899159663865,0.9738977846018864,4802.590613365173,1843.239108800888,6645.829722166061,40,2000,2
HouseTwenty,STC,STC_Standard,2,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9831932773109243,0.9826530612244898,4770.066864490509,1777.5941095352173,6547.660974025726,40,2000,2
Rock,STC,STC_Standard,0,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.86,0.8150560224089636,4507.048225402832,1275.330902814865,5782.379128217697,20,2844,4
Rock,STC,STC_Standard,1,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.78,0.7626695526695526,4447.9017162323,1159.5483875274658,5607.450103759766,20,2844,4
Rock,STC,STC_Standard,2,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.8,0.7728937728937729,4525.972794532776,1295.4354228973389,5821.408217430115,20,2844,4
HandOutlines,STC,STC_Standard,0,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9162162162162162,0.9094704772729066,8071.800971746445,5411.136198997498,13482.937170743942,1000,2709,2
HandOutlines,STC,STC_Standard,1,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9108108108108108,0.9029990069513406,8055.5274822711945,5391.322042942047,13446.849525213242,1000,2709,2
HandOutlines,STC,STC_Standard,2,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.9027027027027027,0.8956799599010057,7977.2070434093475,5352.815420150757,13330.022463560104,1000,2709,2
Crop,STC,STC_Standard,0,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.6626190476190477,0.6553294247610154,5584.163041114807,1882.393055677414,7466.556096792221,7200,46,24
Crop,STC,STC_Standard,1,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.6633333333333333,0.6565420775408545,5561.878205060959,1901.465482711792,7463.343687772751,7200,46,24
Crop,STC,STC_Standard,2,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.6671428571428571,0.6600915151351697,5504.235545635223,1924.82120013237,7429.056745767593,7200,46,24
FordB,STC,STC_Standard,0,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.7901234567901234,0.7901183385054353,8042.330040693283,4880.58465051651,12922.914691209793,3636,500,2
FordB,STC,STC_Standard,1,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.7913580246913581,0.7913500743055291,7745.832269191742,4874.53742647171,12620.369695663452,3636,500,2
FordB,STC,STC_Standard,2,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.8061728395061728,0.8061725440825241,8042.250946044922,4859.287929058075,12901.538875102997,3636,500,2
ElectricDevices,STC,STC_Standard,0,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.6894047464660874,0.6008578998603795,6799.544962882996,2854.5363795757294,9654.081342458725,8926,96,7
ElectricDevices,STC,STC_Standard,1,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.6853845156270263,0.592184046919792,7350.628444433212,2924.447988510132,10275.076432943344,8926,96,7
ElectricDevices,STC,STC_Standard,2,"{""n_shapelet_samples"": 10000, ""n_estimators"": 200, ""max_shapelets"": null, ""time_limit_in_minutes"": 120, ""n_jobs"": -1}",0.7040591362987939,0.6042605263536452,7143.175833940506,2928.533236026764,10071.70906996727,8926,96,7
